ID,item_cnt_month
157151,0.5123238
157152,0.5123238
157153,0.5123238
157154,0.5123238
157155,0.5123238
157156,0.27789807
157157,0.27789807
157158,0.47351316
157159,0.47351316
157160,0.47351316
157161,0.47351316
157162,0.47351316
157163,0.47944275
157164,0.47351316
157165,0.47351316
157166,0.47351316
157167,0.47351316
157168,0.47351316
157169,0.45441127
157170,0.27789807
157171,0.27789807
157172,0.45441127
157173,0.47351316
157174,0.47351316
157175,0.47351316
157176,0.27789807
157177,0.5123238
157178,0.5123238
157179,0.5123238
157180,0.45441127
157181,0.5123238
157182,0.27789807
157183,0.5123238
157184,0.27789807
157185,0.47351316
157186,0.47351316
157187,0.47351316
157188,0.45441127
157189,0.27789807
157190,0.47351316
157191,0.5033316
157192,0.5033316
157193,0.5572461
157194,0.27789807
157195,0.47351316
157196,0.47944275
157197,0.47351316
157198,0.46447852
157199,0.46447852
157200,0.46447852
157201,0.46447852
157202,0.46447852
157203,0.46447852
157204,0.45441127
157205,0.5123238
157206,0.5123238
157207,0.5123238
157208,0.47944275
157209,0.47944275
157210,0.47944275
157211,0.47944275
157212,0.47944275
157213,0.47944275
157214,0.5123238
157215,0.5123238
157216,0.27789807
157217,0.27789807
157218,0.47351316
157219,0.5123238
157220,0.5123238
157221,0.27789807
157222,0.45441127
157223,0.27789807
157224,0.45441127
157225,0.45441127
157226,0.45441127
157227,0.45441127
157228,0.45441127
157229,0.45441127
157230,0.27789807
157231,0.5319929
157232,0.46447852
157233,0.27789807
157234,0.45441127
157235,0.47944275
157236,0.47944275
157237,0.27789807
157238,0.27789807
157239,0.27789807
157240,0.47351316
157241,0.27789807
157242,0.45441127
157243,0.57639253
157244,0.5319929
157245,0.46447852
157246,0.45441127
157247,0.47351316
157248,0.5033316
157249,0.45441127
157250,0.27789807
157251,0.27789807
157252,0.27789807
157253,0.45441127
157254,0.27789807
157255,0.5123238
157256,0.47944275
157257,0.47351316
157258,0.47351316
157259,0.47351316
157260,0.47351316
157261,0.27789807
157262,0.45441127
157263,0.45441127
157264,0.5319929
157265,0.5319929
157266,0.5572461
157267,0.47351316
157268,0.45441127
157269,0.27789807
157270,0.5123238
157271,0.45441127
157272,0.45441127
157273,0.57639253
157274,0.45441127
157275,0.5319929
157276,0.27789807
157277,0.5033316
157278,0.27789807
157279,0.57639253
157280,0.5319929
157281,0.27789807
157282,0.27789807
157283,0.27789807
157284,0.27789807
157285,0.27789807
157286,0.47351316
157287,0.45441127
157288,0.27789807
157289,0.27789807
157290,0.47351316
157291,0.47351316
157292,0.47351316
157293,0.47351316
157294,0.4717501
157295,0.4717501
157296,0.4717501
157297,0.4717501
157298,0.4717501
157299,0.4717501
157300,0.4717501
157301,0.4717501
157302,0.4717501
157303,0.4717501
157304,0.4717501
157305,0.4717501
157306,0.4717501
157307,0.4717501
157308,0.4717501
157309,0.4717501
157310,0.4717501
157311,0.4717501
157312,0.46447852
157313,0.46447852
157314,0.44279408
157315,0.4205524
157316,0.4717501
157317,0.4717501
157318,0.47504082
157319,0.4717501
157320,0.46447852
157321,0.4717501
157322,0.4717501
157323,0.46447852
157324,0.46447852
157325,0.46447852
157326,0.46447852
157327,0.4717501
157328,0.47504082
157329,0.47504082
157330,0.47504082
157331,0.4717501
157332,0.4717501
157333,0.4717501
157334,0.4717501
157335,0.4717501
157336,0.4717501
157337,0.4717501
157338,0.4717501
157339,0.4717501
157340,0.46447852
157341,0.4717501
157342,0.4717501
157343,0.27789807
157344,0.27789807
157345,0.46447852
157346,0.4205524
157347,0.4717501
157348,0.4205524
157349,0.4717501
157350,0.4717501
157351,0.4717501
157352,0.4717501
157353,0.44279408
157354,0.4717501
157355,0.4717501
157356,0.5386932
157357,0.4717501
157358,0.4717501
157359,0.4717501
157360,0.4717501
157361,0.4717501
157362,0.4717501
157363,0.44279408
157364,0.4717501
157365,0.4717501
157366,0.4717501
157367,0.4717501
157368,0.4717501
157369,0.44279408
157370,0.4717501
157371,0.44279408
157372,0.44279408
157373,0.44279408
157374,0.5319929
157375,0.4717501
157376,0.4717501
157377,0.44279408
157378,0.44279408
157379,0.4717501
157380,0.4717501
157381,0.4717501
157382,0.44279408
157383,0.4717501
157384,0.4717501
157385,0.44279408
157386,0.44279408
157387,0.44279408
157388,0.44279408
157389,0.5298274
157390,0.44279408
157391,0.44279408
157392,0.44279408
157393,0.44279408
157394,0.4717501
157395,0.47504082
157396,0.4717501
157397,0.4717501
157398,0.4717501
157399,0.4717501
157400,0.44279408
157401,0.44279408
157402,0.4717501
157403,0.4717501
157404,0.4717501
157405,0.4717501
157406,0.4717501
157407,0.4717501
157408,0.4717501
157409,0.4717501
157410,0.4717501
157411,0.4717501
157412,0.4717501
157413,0.4717501
157414,0.4717501
157415,0.4717501
157416,0.4717501
157417,0.4717501
157418,0.4717501
157419,0.4717501
157420,0.4717501
157421,0.4717501
157422,0.4717501
157423,0.4717501
157424,0.4717501
157425,0.4717501
157426,0.4717501
157427,0.43797925
157428,0.46447852
157429,0.4717501
157430,0.46447852
157431,0.4717501
157432,0.46447852
157433,0.45441127
157434,0.4717501
157435,0.4205524
157436,0.4205524
157437,0.4205524
157438,0.4717501
157439,0.44279408
157440,0.46447852
157441,0.4205524
157442,0.46447852
157443,0.46447852
157444,0.4717501
157445,0.4717501
157446,0.4717501
157447,0.46447852
157448,0.4717501
157449,0.4717501
157450,0.4717501
157451,0.4717501
157452,0.4717501
157453,0.4717501
157454,0.4717501
157455,0.45441127
157456,0.45441127
157457,0.45441127
157458,0.57639253
157459,0.4717501
157460,0.4717501
157461,0.4717501
157462,0.4717501
157463,0.46447852
157464,0.44279408
157465,0.46447852
157466,0.4717501
157467,0.4717501
157468,0.4717501
157469,0.4717501
157470,0.4717501
157471,0.4717501
157472,0.4717501
157473,0.4717501
157474,0.4717501
157475,0.4717501
157476,0.4717501
157477,0.4717501
157478,0.4717501
157479,0.4717501
157480,0.46447852
157481,0.4717501
157482,0.46447852
157483,0.4717501
157484,0.4717501
157485,0.4205524
157486,0.4205524
157487,0.4205524
157488,0.4717501
157489,0.4717501
157490,0.4717501
157491,0.4717501
157492,0.4717501
157493,0.4205524
157494,0.4717501
157495,0.4717501
157496,0.4717501
157497,0.4717501
157498,0.4717501
157499,0.4205524
157500,0.4205524
157501,0.4717501
157502,0.46447852
157503,0.46447852
157504,0.4717501
157505,0.4717501
157506,0.4205524
157507,0.4717501
157508,0.4717501
157509,0.46447852
157510,0.46447852
157511,0.44279408
157512,0.4205524
157513,0.4717501
157514,0.4717501
157515,0.4717501
157516,0.44279408
157517,0.44279408
157518,0.44279408
157519,0.44279408
157520,0.44279408
157521,0.46447852
157522,0.4717501
157523,0.44279408
157524,0.4205524
157525,0.4205524
157526,0.4717501
157527,0.4717501
157528,0.4717501
157529,0.4205524
157530,0.4717501
157531,0.4717501
157532,0.4717501
157533,0.4717501
157534,0.44279408
157535,0.4205524
157536,0.4205524
157537,0.46447852
157538,0.4205524
157539,0.4205524
157540,0.4205524
157541,0.4205524
157542,0.4205524
157543,0.4205524
157544,0.4205524
157545,0.4205524
157546,0.4205524
157547,0.4205524
157548,0.4205524
157549,0.4205524
157550,0.4205524
157551,0.4205524
157552,0.4205524
157553,0.4205524
157554,0.4205524
157555,0.4205524
157556,0.46447852
157557,0.46447852
157558,0.46447852
157559,0.46447852
157560,0.46447852
157561,0.46447852
157562,0.46447852
157563,0.46447852
157564,0.46447852
157565,0.4717501
157566,0.4717501
157567,0.4717501
157568,0.4717501
157569,0.4717501
157570,0.4717501
157571,0.4717501
157572,0.44279408
157573,0.44279408
157574,0.44279408
157575,0.44279408
157576,0.44279408
157577,0.44279408
157578,0.4717501
157579,0.44279408
157580,0.4205524
157581,0.4205524
157582,0.4205524
157583,0.4717501
157584,0.4717501
157585,0.4717501
157586,0.4717501
157587,0.4717501
157588,0.4717501
157589,0.4717501
157590,0.4717501
157591,0.4205524
157592,0.4205524
157593,0.46447852
157594,0.46447852
157595,0.46447852
157596,0.46447852
157597,0.46447852
157598,0.4205524
157599,0.4205524
157600,0.4205524
157601,0.4205524
157602,0.4205524
157603,0.44279408
157604,0.4205524
157605,0.46447852
157606,0.46447852
157607,0.45441127
157608,0.27789807
157609,0.47351316
157610,0.5123238
157611,0.27789807
157612,0.45441127
157613,0.4717501
157614,0.4717501
157615,0.4717501
157616,0.4717501
157617,0.4717501
157618,0.4717501
157619,0.4717501
157620,0.4717501
157621,0.4717501
157622,0.4717501
157623,0.4717501
157624,0.4717501
157625,0.4717501
157626,0.4717501
157627,0.4717501
157628,0.4717501
157629,0.4717501
157630,0.4717501
157631,0.4717501
157632,0.4717501
157633,0.4717501
157634,0.4717501
157635,0.4717501
157636,0.4717501
157637,0.4717501
157638,0.4717501
157639,0.4717501
157640,0.4717501
157641,0.4717501
157642,0.4717501
157643,0.4717501
157644,0.4717501
157645,0.4717501
157646,0.4717501
157647,0.4717501
157648,0.46447852
157649,0.4717501
157650,0.4717501
157651,0.44279408
157652,0.44279408
157653,0.44279408
157654,0.4717501
157655,0.44279408
157656,0.46447852
157657,0.46447852
157658,0.4717501
157659,0.4717501
157660,0.44279408
157661,0.44279408
157662,0.44279408
157663,0.44279408
157664,0.44279408
157665,0.44279408
157666,0.44279408
157667,0.44279408
157668,0.44279408
157669,0.44279408
157670,0.44279408
157671,0.4717501
157672,0.4717501
157673,0.4717501
157674,0.4717501
157675,0.4717501
157676,0.4717501
157677,0.4717501
157678,0.4717501
157679,0.4717501
157680,0.4717501
157681,0.4717501
157682,0.4717501
157683,0.4717501
157684,0.4717501
157685,0.4717501
157686,0.4717501
157687,0.4717501
157688,0.4717501
157689,0.4717501
157690,0.4717501
157691,0.4717501
157692,0.4717501
157693,0.4717501
157694,0.4717501
157695,0.4717501
157696,0.4717501
157697,0.4717501
157698,0.4717501
157699,0.4717501
157700,0.4717501
157701,0.4717501
157702,0.4717501
157703,0.4717501
157704,0.4717501
157705,0.4717501
157706,0.4717501
157707,0.4717501
157708,0.4717501
157709,0.4717501
157710,0.4717501
157711,0.4717501
157712,0.4717501
157713,0.4717501
157714,0.5319929
157715,0.4717501
157716,0.4717501
157717,0.4717501
157718,0.4717501
157719,0.4717501
157720,0.4717501
157721,0.4717501
157722,0.4717501
157723,0.4717501
157724,0.4717501
157725,0.4717501
157726,0.4717501
157727,0.44279408
157728,0.44279408
157729,0.44279408
157730,0.44279408
157731,0.44279408
157732,0.44279408
157733,0.44279408
157734,0.44279408
157735,0.4717501
157736,0.45441127
157737,0.5319929
157738,0.27789807
157739,0.5033316
157740,0.5033316
157741,0.45441127
157742,0.47351316
157743,0.27789807
157744,0.5572461
157745,0.45441127
157746,0.27789807
157747,0.27789807
157748,0.45441127
157749,0.45441127
157750,0.45441127
157751,0.45441127
157752,0.45441127
157753,0.45441127
157754,0.45441127
157755,0.45441127
157756,0.45441127
157757,0.27789807
157758,0.27789807
157759,0.5319929
157760,0.5572461
157761,0.5319929
157762,0.45441127
157763,0.5319929
157764,0.27789807
157765,0.5572461
157766,0.5319929
157767,0.5319929
157768,0.45441127
157769,0.45441127
157770,0.5319929
157771,0.5319929
157772,0.45441127
157773,0.27789807
157774,0.45441127
157775,0.27789807
157776,0.45441127
157777,0.45441127
157778,0.47944275
157779,0.47351316
157780,0.27789807
157781,0.27789807
157782,0.45441127
157783,0.45441127
157784,0.27789807
157785,0.45441127
157786,0.46447852
157787,0.27789807
157788,0.45441127
157789,0.45441127
157790,0.27789807
157791,0.27789807
157792,0.47351316
157793,0.47351316
157794,0.27789807
157795,0.27789807
157796,0.45441127
157797,0.5319929
157798,0.5319929
157799,0.47351316
157800,0.27789807
157801,0.27789807
157802,0.27789807
157803,0.5123238
157804,0.27789807
157805,0.47351316
157806,0.5123238
157807,0.27789807
157808,0.27789807
157809,0.47351316
157810,0.27789807
157811,0.47351316
157812,0.27789807
157813,0.47351316
157814,0.27789807
157815,0.57639253
157816,0.45441127
157817,0.47351316
157818,0.47351316
157819,0.27789807
157820,0.27789807
157821,0.27789807
157822,0.57639253
157823,0.27789807
157824,0.45441127
157825,0.27789807
157826,0.45441127
157827,0.27789807
157828,0.5319929
157829,0.5319929
157830,0.5319929
157831,0.27789807
157832,0.47351316
157833,0.27789807
157834,0.5123238
157835,0.5123238
157836,0.5123238
157837,0.5123238
157838,0.27789807
157839,0.27789807
157840,0.45441127
157841,0.27789807
157842,0.5123238
157843,0.47351316
157844,0.5319929
157845,0.27789807
157846,0.27789807
157847,0.27789807
157848,0.27789807
157849,0.5572461
157850,0.45441127
157851,0.5319929
157852,0.5572461
157853,0.5123238
157854,0.47351316
157855,0.47351316
157856,0.47351316
157857,0.47351316
157858,0.47351316
157859,0.47351316
157860,0.47351316
157861,0.47351316
157862,0.47351316
157863,0.46447852
157864,0.5123238
157865,0.47351316
157866,0.27789807
157867,0.47351316
157868,0.5033316
157869,0.47351316
157870,0.46447852
157871,0.27789807
157872,0.27789807
157873,0.27789807
157874,0.27789807
157875,0.27789807
157876,0.27789807
157877,0.45441127
157878,0.45441127
157879,0.45441127
157880,0.45441127
157881,0.27789807
157882,0.45441127
157883,0.45441127
157884,0.45441127
157885,0.45441127
157886,0.45441127
157887,0.45441127
157888,0.47351316
157889,0.27789807
157890,0.47351316
157891,0.27789807
157892,0.45441127
157893,0.47351316
157894,0.46447852
157895,0.47351316
157896,0.27789807
157897,0.27789807
157898,0.27789807
157899,0.45441127
157900,0.45441127
157901,0.46447852
157902,0.27789807
157903,0.46447852
157904,0.47944275
157905,0.27789807
157906,0.46447852
157907,0.27789807
157908,0.27789807
157909,0.45441127
157910,0.45441127
157911,0.47351316
157912,0.27789807
157913,0.47351316
157914,0.27789807
157915,0.46447852
157916,0.46447852
157917,0.45441127
157918,0.27789807
157919,0.45441127
157920,0.45441127
157921,0.46447852
157922,0.27789807
157923,0.27789807
157924,0.45441127
157925,0.27789807
157926,0.27789807
157927,0.5319929
157928,0.47944275
157929,0.27789807
157930,0.27789807
157931,0.47944275
157932,0.46447852
157933,0.5319929
157934,0.27789807
157935,0.27789807
157936,0.27789807
157937,0.27789807
157938,0.47351316
157939,0.5319929
157940,0.5319929
157941,0.57639253
157942,0.5123238
157943,0.5123238
157944,0.5123238
157945,0.5123238
157946,0.27789807
157947,0.47351316
157948,0.47351316
157949,0.47351316
157950,0.47351316
157951,0.47351316
157952,0.47351316
157953,0.47351316
157954,0.47351316
157955,0.47351316
157956,0.47351316
157957,0.47351316
157958,0.5123238
157959,0.5123238
157960,0.5123238
157961,0.5123238
157962,0.5123238
157963,0.5123238
157964,0.27789807
157965,0.46447852
157966,0.47351316
157967,0.47351316
157968,0.5572461
157969,0.45441127
157970,0.27789807
157971,0.45441127
157972,0.27789807
157973,0.27789807
157974,0.47351316
157975,0.47351316
157976,0.47351316
157977,0.47351316
157978,0.45441127
157979,0.45441127
157980,0.5319929
157981,0.45441127
157982,0.45441127
157983,0.46447852
157984,0.46447852
157985,0.46447852
157986,0.46447852
157987,0.46447852
157988,0.47351316
157989,0.45441127
157990,0.5319929
157991,0.45441127
157992,0.5319929
157993,0.27789807
157994,0.27789807
157995,0.27789807
157996,0.27789807
157997,0.5298274
157998,0.5319929
157999,0.5319929
158000,0.27789807
158001,0.27789807
158002,0.46447852
158003,0.47351316
158004,0.47351316
158005,0.5033316
158006,0.5319929
158007,0.27789807
158008,0.27789807
158009,0.27789807
158010,0.27789807
158011,0.27789807
158012,0.27789807
158013,0.27789807
158014,0.27789807
158015,0.46447852
158016,0.27789807
158017,0.27789807
158018,0.27789807
158019,0.27789807
158020,0.47351316
158021,0.27789807
158022,0.27789807
158023,0.27789807
158024,0.47944275
158025,0.47944275
158026,0.45441127
158027,0.45441127
158028,0.45441127
158029,0.27789807
158030,0.46447852
158031,0.46447852
158032,0.27789807
158033,0.27789807
158034,0.45441127
158035,0.27789807
158036,0.27789807
158037,0.27789807
158038,0.45441127
158039,0.27789807
158040,0.27789807
158041,0.46447852
158042,0.27789807
158043,0.27789807
158044,0.27789807
158045,0.27789807
158046,0.47351316
158047,0.45441127
158048,0.47944275
158049,0.47944275
158050,0.47351316
158051,0.5319929
158052,0.5572461
158053,0.5572461
158054,0.27789807
158055,0.27789807
158056,0.5319929
158057,0.27789807
158058,0.5572461
158059,0.47504082
158060,0.45441127
158061,0.4717501
158062,0.5123238
158063,0.27789807
158064,0.45441127
158065,0.27789807
158066,0.5033316
158067,0.27789807
158068,0.45441127
158069,0.5319929
158070,0.27789807
158071,0.5572461
158072,0.27789807
158073,0.45441127
158074,0.5572461
158075,0.5319929
158076,0.27789807
158077,0.27789807
158078,0.27789807
158079,0.5572461
158080,0.27789807
158081,0.5123238
158082,0.5319929
158083,0.27789807
158084,0.27789807
158085,0.27789807
158086,0.27789807
158087,0.5319929
158088,0.27789807
158089,0.47351316
158090,0.45441127
158091,0.5319929
158092,0.5319929
158093,0.47944275
158094,0.47944275
158095,0.45441127
158096,0.47351316
158097,0.45441127
158098,0.27789807
158099,0.27789807
158100,0.5319929
158101,0.45441127
158102,0.5319929
158103,0.5319929
158104,0.5319929
158105,0.5319929
158106,0.5319929
158107,0.45441127
158108,0.45441127
158109,0.5319929
158110,0.5572461
158111,0.5319929
158112,0.45441127
158113,0.5319929
158114,0.5319929
158115,0.5319929
158116,0.5123238
158117,0.45441127
158118,0.5572461
158119,0.5319929
158120,0.45441127
158121,0.5319929
158122,0.47504082
158123,0.5319929
158124,0.5572461
158125,0.5319929
158126,0.5319929
158127,0.5319929
158128,0.5319929
158129,0.5319929
158130,0.5319929
158131,0.5319929
158132,0.5319929
158133,0.5319929
158134,0.5319929
158135,0.5319929
158136,0.5319929
158137,0.5319929
158138,0.47351316
158139,0.47351316
158140,0.47351316
158141,0.47504082
158142,0.47504082
158143,0.47504082
158144,0.47351316
158145,0.47351316
158146,0.47351316
158147,0.47351316
158148,0.47351316
158149,0.47351316
158150,0.47351316
158151,0.47351316
158152,0.45441127
158153,0.47351316
158154,0.5572461
158155,0.5572461
158156,0.5319929
158157,0.5319929
158158,0.5319929
158159,0.5319929
158160,0.5319929
158161,0.5319929
158162,0.5319929
158163,0.5572461
158164,0.5572461
158165,0.45441127
158166,0.5319929
158167,0.5319929
158168,0.5319929
158169,0.5319929
158170,0.45441127
158171,0.5319929
158172,0.5319929
158173,0.5572461
158174,0.57639253
158175,0.5319929
158176,0.45441127
158177,0.5572461
158178,0.5319929
158179,0.5319929
158180,0.5572461
158181,0.5319929
158182,0.5319929
158183,0.5319929
158184,0.5319929
158185,0.5319929
158186,0.5319929
158187,0.45441127
158188,0.5572461
158189,0.5572461
158190,0.5319929
158191,0.5319929
158192,0.5572461
158193,0.5319929
158194,0.5319929
158195,0.45441127
158196,0.5319929
158197,0.5319929
158198,0.5319929
158199,0.5319929
158200,0.5319929
158201,0.5319929
158202,0.5319929
158203,0.5319929
158204,0.5319929
158205,0.45441127
158206,0.45441127
158207,0.5319929
158208,0.45441127
158209,0.45441127
158210,0.5319929
158211,0.5319929
158212,0.5319929
158213,0.5319929
158214,0.5319929
158215,0.5319929
158216,0.27789807
158217,0.45441127
158218,0.47944275
158219,0.47944275
158220,0.47944275
158221,0.47944275
158222,0.47944275
158223,0.47944275
158224,0.47944275
158225,0.47944275
158226,0.47944275
158227,0.27789807
158228,0.45441127
158229,0.27789807
158230,0.5123238
158231,0.27789807
158232,0.57639253
158233,0.57639253
158234,0.47944275
158235,0.45940053
158236,0.45940053
158237,0.45940053
158238,0.45940053
158239,0.45940053
158240,0.27789807
158241,0.27789807
158242,0.45441127
158243,0.27789807
158244,0.47351316
158245,0.47351316
158246,0.47351316
158247,0.45441127
158248,0.45441127
158249,0.47944275
158250,0.27789807
158251,0.27789807
158252,0.5319929
158253,0.27789807
158254,0.27789807
158255,0.27789807
158256,0.27789807
158257,0.27789807
158258,0.27789807
158259,0.27789807
158260,0.27789807
158261,0.27789807
158262,0.27789807
158263,0.5033316
158264,0.27789807
158265,0.45441127
158266,0.27789807
158267,0.45441127
158268,0.45441127
158269,0.45441127
158270,0.27789807
158271,0.27789807
158272,0.47351316
158273,0.5572461
158274,0.57639253
158275,0.5319929
158276,0.57639253
158277,0.27789807
158278,0.27789807
158279,0.27789807
158280,0.27789807
158281,0.27789807
158282,0.27789807
158283,0.27789807
158284,0.27789807
158285,0.27789807
158286,0.45441127
158287,0.45441127
158288,0.45441127
158289,0.45441127
158290,0.57639253
158291,0.57639253
158292,0.45441127
158293,0.5319929
158294,0.57639253
158295,0.5319929
158296,0.5319929
158297,0.5572461
158298,0.5572461
158299,0.5319929
158300,0.4717501
158301,0.5319929
158302,0.5319929
158303,0.5319929
158304,0.5319929
158305,0.5319929
158306,0.5319929
158307,0.5319929
158308,0.5572461
158309,0.57639253
158310,0.57639253
158311,0.45441127
158312,0.45441127
158313,0.45441127
158314,0.5319929
158315,0.57639253
158316,0.57639253
158317,0.57639253
158318,0.57639253
158319,0.5572461
158320,0.5319929
158321,0.5572461
158322,0.5319929
158323,0.5319929
158324,0.5319929
158325,0.5319929
158326,0.5319929
158327,0.5319929
158328,0.57639253
158329,0.45441127
158330,0.57639253
158331,0.5319929
158332,0.5319929
158333,0.5572461
158334,0.5319929
158335,0.5319929
158336,0.5319929
158337,0.5319929
158338,0.5319929
158339,0.57639253
158340,0.45441127
158341,0.45441127
158342,0.5319929
158343,0.57639253
158344,0.45441127
158345,0.45441127
158346,0.5572461
158347,0.5319929
158348,0.5572461
158349,0.5319929
158350,0.5319929
158351,0.5319929
158352,0.5572461
158353,0.5319929
158354,0.5319929
158355,0.5319929
158356,0.27789807
158357,0.45441127
158358,0.5033316
158359,0.45441127
158360,0.27789807
158361,0.45441127
158362,0.27789807
158363,0.47351316
158364,0.45441127
158365,0.5319929
158366,0.45441127
158367,0.46447852
158368,0.27789807
158369,0.27789807
158370,0.47351316
158371,0.27789807
158372,0.27789807
158373,0.27789807
158374,0.47407505
158375,0.27789807
158376,0.47351316
158377,0.47351316
158378,0.47351316
158379,0.47351316
158380,0.47351316
158381,0.47351316
158382,0.47944275
158383,0.27789807
158384,0.47351316
158385,0.47351316
158386,0.47351316
158387,0.47351316
158388,0.47351316
158389,0.47351316
158390,0.47351316
158391,0.47351316
158392,0.47351316
158393,0.47351316
158394,0.47351316
158395,0.47351316
158396,0.47351316
158397,0.47351316
158398,0.27789807
158399,0.45441127
158400,0.27789807
158401,0.5572461
158402,0.5319929
158403,0.5319929
158404,0.5319929
158405,0.27789807
158406,0.27789807
158407,0.27789807
158408,0.45441127
158409,0.27789807
158410,0.27789807
158411,0.27789807
158412,0.27789807
158413,0.27789807
158414,0.46447852
158415,0.47944275
158416,0.47944275
158417,0.27789807
158418,0.45441127
158419,0.45441127
158420,0.45441127
158421,0.45441127
158422,0.45441127
158423,0.45441127
158424,0.45441127
158425,0.45441127
158426,0.45441127
158427,0.47351316
158428,0.47351316
158429,0.47351316
158430,0.47351316
158431,0.47351316
158432,0.45441127
158433,0.45441127
158434,0.27789807
158435,0.27789807
158436,0.47944275
158437,0.47944275
158438,0.47944275
158439,0.47944275
158440,0.45441127
158441,0.5319929
158442,0.27789807
158443,0.27789807
158444,0.45441127
158445,0.45441127
158446,0.5572461
158447,0.5572461
158448,0.27789807
158449,0.27789807
158450,0.5319929
158451,0.5319929
158452,0.46447852
158453,0.5319929
158454,0.46447852
158455,0.5319929
158456,0.5319929
158457,0.5319929
158458,0.45441127
158459,0.5319929
158460,0.5319929
158461,0.47504082
158462,0.5319929
158463,0.46447852
158464,0.5572461
158465,0.27789807
158466,0.27789807
158467,0.27789807
158468,0.27789807
158469,0.47351316
158470,0.47351316
158471,0.47351316
158472,0.47351316
158473,0.47351316
158474,0.47351316
158475,0.47351316
158476,0.47351316
158477,0.47351316
158478,0.47351316
158479,0.47351316
158480,0.57639253
158481,0.27789807
158482,0.27789807
158483,0.27789807
158484,0.27789807
158485,0.27789807
158486,0.27789807
158487,0.45441127
158488,0.45441127
158489,0.45441127
158490,0.46447852
158491,0.47351316
158492,0.5572461
158493,0.57639253
158494,0.46447852
158495,0.46447852
158496,0.5572461
158497,0.5572461
158498,0.5319929
158499,0.5319929
158500,0.45441127
158501,0.45441127
158502,0.5572461
158503,0.5319929
158504,0.5319929
158505,0.5319929
158506,0.5319929
158507,0.5319929
158508,0.45441127
158509,0.5319929
158510,0.45441127
158511,0.5572461
158512,0.5319929
158513,0.5319929
158514,0.5319929
158515,0.5572461
158516,0.5319929
158517,0.5319929
158518,0.5572461
158519,0.45441127
158520,0.45441127
158521,0.45441127
158522,0.5319929
158523,0.5319929
158524,0.5319929
158525,0.5319929
158526,0.5319929
158527,0.45441127
158528,0.5572461
158529,0.5319929
158530,0.5319929
158531,0.5319929
158532,0.45441127
158533,0.5572461
158534,0.5319929
158535,0.5572461
158536,0.45441127
158537,0.5319929
158538,0.45441127
158539,0.45441127
158540,0.5319929
158541,0.5319929
158542,0.5319929
158543,0.5319929
158544,0.5319929
158545,0.5319929
158546,0.5319929
158547,0.5319929
158548,0.5319929
158549,0.5319929
158550,0.5319929
158551,0.5319929
158552,0.5319929
158553,0.5319929
158554,0.5319929
158555,0.5319929
158556,0.5319929
158557,0.45441127
158558,0.5319929
158559,0.5572461
158560,0.47944275
158561,0.27789807
158562,0.27789807
158563,0.27789807
158564,0.27789807
158565,0.27789807
158566,0.27789807
158567,0.27789807
158568,0.27789807
158569,0.27789807
158570,0.47351316
158571,0.5033316
158572,0.27789807
158573,0.27789807
158574,0.27789807
158575,0.27789807
158576,0.27789807
158577,0.46447852
158578,0.4415715
158579,0.27789807
158580,0.5123238
158581,0.5123238
158582,0.5123238
158583,0.5123238
158584,0.5123238
158585,0.5123238
158586,0.5123238
158587,0.5123238
158588,0.5123238
158589,0.5123238
158590,0.5123238
158591,0.5123238
158592,0.5123238
158593,0.4415715
158594,0.27789807
158595,0.5298274
158596,0.27789807
158597,0.57639253
158598,0.5319929
158599,0.5319929
158600,0.57639253
158601,0.57639253
158602,0.5319929
158603,0.5123238
158604,0.5319929
158605,0.5319929
158606,0.5319929
158607,0.45441127
158608,0.5319929
158609,0.5319929
158610,0.27789807
158611,0.27789807
158612,0.45441127
158613,0.45441127
158614,0.5319929
158615,0.57639253
158616,0.45441127
158617,0.5319929
158618,0.5319929
158619,0.5319929
158620,0.5319929
158621,0.5572461
158622,0.5572461
158623,0.5319929
158624,0.5319929
158625,0.5572461
158626,0.45441127
158627,0.45441127
158628,0.27789807
158629,0.45441127
158630,0.5319929
158631,0.5319929
158632,0.45441127
158633,0.45441127
158634,0.45441127
158635,0.45441127
158636,0.5319929
158637,0.45441127
158638,0.57639253
158639,0.45441127
158640,0.57639253
158641,0.5319929
158642,0.5319929
158643,0.57639253
158644,0.5319929
158645,0.5319929
158646,0.5319929
158647,0.5319929
158648,0.5319929
158649,0.5298274
158650,0.4717501
158651,0.5319929
158652,0.5319929
158653,0.5298274
158654,0.5298274
158655,0.5319929
158656,0.45441127
158657,0.5319929
158658,0.45441127
158659,0.5319929
158660,0.5319929
158661,0.5572461
158662,0.45441127
158663,0.45441127
158664,0.45441127
158665,0.45441127
158666,0.45441127
158667,0.5319929
158668,0.57639253
158669,0.5298274
158670,0.5572461
158671,0.45441127
158672,0.45441127
158673,0.45441127
158674,0.46447852
158675,0.46447852
158676,0.45441127
158677,0.45441127
158678,0.5319929
158679,0.5319929
158680,0.45441127
158681,0.45441127
158682,0.45441127
158683,0.45441127
158684,0.45441127
158685,0.27789807
158686,0.46447852
158687,0.47407505
158688,0.47407505
158689,0.47407505
158690,0.45940053
158691,0.45940053
158692,0.45940053
158693,0.5298274
158694,5.060203
158695,4.5705376
158696,0.27789807
158697,0.46447852
158698,0.46447852
158699,0.46447852
158700,0.5298274
158701,0.5298274
158702,0.46447852
158703,0.46447852
158704,0.27789807
